COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Kidder,3,0,0,9/11/2020
LaMoure,13,0,0,9/11/2020
Logan,2,0,0,9/11/2020
McHenry,9,1,0,9/11/2020
McIntosh,1,1,0,9/11/2020
McKenzie,17,2,0,9/11/2020
McLean,24,4,0,9/11/2020
Mercer,26,0,0,9/11/2020
Morton,171,20,0,9/11/2020
Mountrail,13,0,0,9/11/2020
Nelson,1,0,0,9/11/2020
Oliver,2,0,0,9/11/2020
Pembina,5,0,0,9/11/2020
Pierce,4,1,0,9/11/2020
Ramsey,32,6,0,9/11/2020
Ransom,10,2,0,9/11/2020
Renville,5,0,0,9/11/2020
Richland,24,1,0,9/11/2020
Rolette,10,4,0,9/11/2020
Sargent,9,0,0,9/11/2020
Sheridan,0,0,0,9/11/2020
Sioux,11,0,0,9/11/2020
Slope,1,0,0,9/11/2020
Stark,196,30,0,9/11/2020
Steele,4,1,0,9/11/2020
Stutsman,134,15,0,9/11/2020
Towner,2,0,0,9/11/2020
Traill,7,2,0,9/11/2020
Unknown,0,0,0,9/11/2020
Walsh,10,2,0,9/11/2020
Ward,170,9,0,9/11/2020
Wells,2,0,0,9/11/2020
Williams,147,20,1,9/11/2020
Adams,6,0,0,9/12/2020
Barnes,54,8,0,9/12/2020
Benson,16,4,1,9/12/2020
Billings,0,1,0,9/12/2020
Bottineau,5,0,0,9/12/2020
Bowman,5,2,0,9/12/2020
Burke,1,0,0,9/12/2020
Burleigh,470,26,0,9/12/2020
Cass,415,69,0,9/12/2020
Cavalier,3,1,0,9/12/2020
Dickey,5,3,0,9/12/2020
Divide,1,0,0,9/12/2020
Dunn,7,0,0,9/12/2020
Eddy,12,0,1,9/12/2020
Emmons,22,1,0,9/12/2020
Foster,14,1,0,9/12/2020
Golden Valley,5,1,0,9/12/2020
Grand Forks,195,28,0,9/12/2020
Grant,0,0,0,9/12/2020
Griggs,5,0,0,9/12/2020
Hettinger,14,0,0,9/12/2020
Kidder,3,0,0,9/12/2020
LaMoure,14,2,0,9/12/2020
Logan,3,0,0,9/12/2020
McHenry,11,0,0,9/12/2020
McIntosh,3,0,0,9/12/2020
McKenzie,17,1,0,9/12/2020
McLean,26,5,0,9/12/2020
Mercer,27,2,0,9/12/2020
Morton,195,16,1,9/12/2020
Mountrail,12,1,0,9/12/2020
Nelson,3,0,0,9/12/2020
Oliver,4,0,0,9/12/2020
Pembina,5,0,0,9/12/2020
Pierce,3,1,0,9/12/2020
Ramsey,34,2,0,9/12/2020
Ransom,13,1,0,9/12/2020
Renville,7,1,0,9/12/2020
Richland,28,4,0,9/12/2020
Rolette,10,1,0,9/12/2020
Sargent,9,0,0,9/12/2020
Sheridan,0,0,0,9/12/2020
Sioux,11,2,0,9/12/2020
Slope,1,0,0,9/12/2020
Stark,200,29,0,9/12/2020
Steele,3,1,0,9/12/2020
Stutsman,158,20,0,9/12/2020
Towner,2,0,0,9/12/2020
Traill,7,1,0,9/12/2020
Unknown,0,0,0,9/12/2020
Walsh,10,1,0,9/12/2020
Ward,173,21,0,9/12/2020
Wells,1,1,0,9/12/2020
Williams,143,19,0,9/12/2020
Adams,5,1,0,9/13/2020
Barnes,49,8,0,9/13/2020
Benson,16,2,0,9/13/2020
Billings,0,0,0,9/13/2020
Bottineau,5,0,0,9/13/2020
Bowman,5,0,0,9/13/2020
Burke,1,0,0,9/13/2020
Burleigh,459,51,2,9/13/2020
Cass,459,36,0,9/13/2020
Cavalier,2,1,0,9/13/2020
Dickey,5,0,0,9/13/2020
Divide,1,0,0,9/13/2020
Dunn,9,0,0,9/13/2020
Eddy,12,1,0,9/13/2020
Emmons,19,5,0,9/13/2020
Foster,14,0,0,9/13/2020
Golden Valley,3,2,0,9/13/2020
Grand Forks,200,26,0,9/13/2020
Grant,0,0,0,9/13/2020
Griggs,5,1,0,9/13/2020
Hettinger,15,1,0,9/13/2020
Kidder,3,0,0,9/13/2020
LaMoure,12,2,0,9/13/2020
Logan,2,1,0,9/13/2020
McHenry,9,2,0,9/13/2020
McIntosh,2,1,0,9/13/2020
McKenzie,17,1,0,9/13/2020
McLean,25,1,0,9/13/2020
Mercer,29,3,0,9/13/2020
Morton,186,20,1,9/13/2020
Mountrail,13,1,0,9/13/2020
Nelson,2,1,0,9/13/2020
Oliver,4,0,0,9/13/2020
Pembina,2,3,0,9/13/2020
Pierce,3,0,0,9/13/2020
Ramsey,28,8,0,9/13/2020
Ransom,11,2,0,9/13/2020
Renville,7,0,0,9/13/2020
Richland,24,6,0,9/13/2020
Rolette,11,0,0,9/13/2020
Sargent,8,1,0,9/13/2020
Sheridan,0,0,0,9/13/2020
Sioux,11,1,0,9/13/2020
Slope,0,1,0,9/13/2020
Stark,205,29,0,9/13/2020
Steele,2,1,0,9/13/2020
Stutsman,142,21,0,9/13/2020
Towner,2,0,0,9/13/2020
Traill,5,3,0,9/13/2020
Unknown,0,0,0,9/13/2020
Walsh,8,2,0,9/13/2020
Ward,156,23,0,9/13/2020
Wells,1,0,0,9/13/2020
Williams,144,13,0,9/13/2020
Adams,5,0,0,9/14/2020
Barnes,40,9,0,9/14/2020
Benson,15,1,0,9/14/2020
Billings,0,0,0,9/14/2020
Bottineau,2,4,0,9/14/2020
Bowman,4,2,0,9/14/2020
Burke,2,0,0,9/14/2020
Burleigh,492,46,2,9/14/2020
Cass,402,82,0,9/14/2020
Cavalier,4,0,0,9/14/2020
Dickey,3,3,0,9/14/2020
Divide,1,0,0,9/14/2020
Dunn,7,2,0,9/14/2020
Eddy,11,0,2,9/14/2020
Emmons,21,1,0,9/14/2020
Foster,12,2,0,9/14/2020
Golden Valley,2,1,0,9/14/2020
Grand Forks,173,37,0,9/14/2020
Grant,2,0,0,9/14/2020
Griggs,5,0,0,9/14/2020
Hettinger,12,3,0,9/14/2020
Kidder,3,0,0,9/14/2020
LaMoure,8,4,0,9/14/2020
Logan,3,0,0,9/14/2020
McHenry,9,0,0,9/14/2020
McIntosh,2,0,0,9/14/2020
McKenzie,17,2,0,9/14/2020
McLean,23,5,0,9/14/2020
Mercer,28,6,0,9/14/2020
Morton,194,18,2,9/14/2020
Mountrail,14,0,0,9/14/2020
Nelson,3,0,0,9/14/2020
Oliver,4,1,0,9/14/2020
Pembina,3,0,0,9/14/2020
Pierce,3,0,0,9/14/2020
Ramsey,24,6,0,9/14/2020
Ransom,11,0,0,9/14/2020
Renville,8,1,0,9/14/2020
Richland,24,1,0,9/14/2020
Rolette,9,3,0,9/14/2020
Sargent,8,3,0,9/14/2020
Sheridan,0,0,0,9/14/2020
Sioux,10,2,0,9/14/2020
Slope,0,0,0,9/14/2020
Stark,188,23,0,9/14/2020
Steele,2,0,0,9/14/2020
Stutsman,120,23,0,9/14/2020
Towner,1,1,0,9/14/2020
Traill,6,0,0,9/14/2020
Unknown,0,0,0,9/14/2020
Walsh,8,0,0,9/14/2020
Ward,148,22,0,9/14/2020
Wells,2,0,0,9/14/2020
Williams,147,19,0,9/14/2020
Adams,6,0,0,9/15/2020
Barnes,39,2,0,9/15/2020
Benson,18,0,0,9/15/2020
Billings,0,0,0,9/15/2020
Bottineau,3,2,0,9/15/2020
Bowman,4,0,0,9/15/2020
Burke,2,0,0,9/15/2020
Burleigh,456,53,1,9/15/2020
Cass,431,51,0,9/15/2020
Cavalier,10,0,0,9/15/2020
Dickey,4,0,0,9/15/2020
Divide,1,0,0,9/15/2020
Dunn,13,0,0,9/15/2020
Eddy,10,1,0,9/15/2020
Emmons,28,1,0,9/15/2020
Foster,11,1,0,9/15/2020
Golden Valley,2,0,0,9/15/2020
Grand Forks,151,27,0,9/15/2020
Grant,2,0,0,9/15/2020
Griggs,5,0,0,9/15/2020
Hettinger,16,0,0,9/15/2020
Kidder,3,0,0,9/15/2020
LaMoure,8,1,0,9/15/2020
Logan,7,0,0,9/15/2020
McHenry,6,3,0,9/15/2020
McIntosh,3,0,0,9/15/2020
McKenzie,21,1,0,9/15/2020
McLean,20,4,0,9/15/2020
Mercer,34,2,0,9/15/2020
Morton,187,12,1,9/15/2020
Mountrail,15,2,0,9/15/2020
Nelson,3,0,0,9/15/2020
Oliver,3,1,0,9/15/2020
Pembina,4,0,0,9/15/2020
Pierce,3,1,0,9/15/2020
Ramsey,22,2,0,9/15/2020
Ransom,13,0,0,9/15/2020
Renville,9,1,0,9/15/2020
Richland,23,5,0,9/15/2020
Rolette,12,1,0,9/15/2020
Sargent,10,1,0,9/15/2020
Sheridan,0,0,0,9/15/2020
Sioux,11,1,0,9/15/2020
Slope,0,0,0,9/15/2020
Stark,180,17,0,9/15/2020
Steele,1,1,0,9/15/2020
Stutsman,114,8,0,9/15/2020
Towner,0,1,0,9/15/2020
Traill,11,0,0,9/15/2020
Unknown,0,0,0,9/15/2020
Walsh,11,0,0,9/15/2020
Ward,151,9,1,9/15/2020
Wells,2,0,0,9/15/2020
Williams,177,19,0,9/15/2020
Adams,8,0,0,9/16/2020
Barnes,44,3,0,9/16/2020
Benson,24,2,0,9/16/2020
Billings,1,0,0,9/16/2020
Bottineau,4,0,0,9/16/2020
Bowman,5,0,0,9/16/2020
Burke,3,0,0,9/16/2020
Burleigh,485,40,2,9/16/2020
Cass,445,38,0,9/16/2020
Cavalier,9,1,0,9/16/2020
Dickey,5,0,0,9/16/2020
Divide,1,0,0,9/16/2020
Dunn,14,0,0,9/16/2020
Eddy,8,2,0,9/16/2020
Emmons,44,1,0,9/16/2020
Foster,8,3,0,9/16/2020
Golden Valley,1,1,0,9/16/2020
Grand Forks,154,17,0,9/16/2020
Grant,2,0,0,9/16/2020
Griggs,5,2,0,9/16/2020
Hettinger,14,3,0,9/16/2020
Kidder,4,0,0,9/16/2020
LaMoure,7,1,0,9/16/2020
Logan,7,0,0,9/16/2020
McHenry,6,0,0,9/16/2020
McIntosh,5,1,0,9/16/2020
McKenzie,20,2,0,9/16/2020
McLean,23,1,0,9/16/2020
Mercer,31,7,0,9/16/2020
Morton,209,14,0,9/16/2020
Mountrail,20,1,0,9/16/2020
Nelson,3,0,0,9/16/2020
Oliver,3,0,0,9/16/2020
Pembina,5,1,0,9/16/2020
Pierce,3,0,0,9/16/2020
Ramsey,23,3,0,9/16/2020
Ransom,16,2,0,9/16/2020
Renville,12,0,0,9/16/2020
Richland,33,2,0,9/16/2020
Rolette,15,0,0,9/16/2020
Sargent,11,3,0,9/16/2020
Sheridan,0,0,0,9/16/2020
Sioux,10,1,0,9/16/2020
Slope,0,0,0,9/16/2020
Stark,225,18,0,9/16/2020
Steele,2,0,0,9/16/2020
Stutsman,98,18,0,9/16/2020
Towner,0,0,0,9/16/2020
Traill,11,2,0,9/16/2020
Unknown,0,0,0,9/16/2020
Walsh,10,1,0,9/16/2020
Ward,169,14,0,9/16/2020
Wells,2,0,0,9/16/2020
Williams,180,14,0,9/16/2020
Adams,8,0,0,9/17/2020
Barnes,44,2,0,9/17/2020
Benson,50,2,0,9/17/2020
Billings,6,0,0,9/17/2020
Bottineau,5,0,0,9/17/2020
Bowman,4,2,0,9/17/2020
Burke,3,1,0,9/17/2020
Burleigh,525,41,4,9/17/2020
Cass,489,33,0,9/17/2020
Cavalier,9,0,0,9/17/2020
Dickey,8,0,0,9/17/2020
Divide,1,0,0,9/17/2020
Dunn,19,1,0,9/17/2020
Eddy,11,0,0,9/17/2020
Emmons,47,0,0,9/17/2020
Foster,8,2,0,9/17/2020
Golden Valley,1,0,0,9/17/2020
Grand Forks,197,22,0,9/17/2020
Grant,2,0,0,9/17/2020
Griggs,9,0,0,9/17/2020
Hettinger,13,1,0,9/17/2020
Kidder,6,0,0,9/17/2020
LaMoure,8,0,0,9/17/2020
Logan,7,0,0,9/17/2020
McHenry,6,1,0,9/17/2020
McIntosh,5,0,0,9/17/2020
McKenzie,24,1,0,9/17/2020
McLean,28,3,0,9/17/2020
Mercer,30,6,0,9/17/2020
Morton,220,21,0,9/17/2020
Mountrail,20,0,0,9/17/2020
Nelson,4,0,0,9/17/2020
Oliver,4,0,0,9/17/2020
Pembina,7,0,0,9/17/2020
Pierce,4,0,0,9/17/2020
Ramsey,24,3,0,9/17/2020
Ransom,18,1,0,9/17/2020
Renville,16,1,0,9/17/2020
Richland,35,2,0,9/17/2020
Rolette,18,2,0,9/17/2020
Sargent,14,1,0,9/17/2020
Sheridan,0,0,0,9/17/2020
Sioux,8,2,0,9/17/2020
Slope,0,0,0,9/17/2020
Stark,261,19,0,9/17/2020
Steele,2,0,0,9/17/2020
Stutsman,90,10,0,9/17/2020
Towner,1,0,0,9/17/2020
Traill,12,2,0,9/17/2020
Unknown,0,0,0,9/17/2020
Walsh,11,0,0,9/17/2020
Ward,204,18,0,9/17/2020
Wells,2,0,0,9/17/2020
Williams,171,28,1,9/17/2020
Adams,7,2,0,9/18/2020
Barnes,40,8,0,9/18/2020
Benson,61,3,0,9/18/2020
Billings,7,0,0,9/18/2020
Bottineau,6,0,0,9/18/2020
Bowman,4,1,0,9/18/2020
Burke,3,0,0,9/18/2020
Burleigh,510,73,1,9/18/2020
Cass,519,43,0,9/18/2020
Cavalier,9,0,0,9/18/2020
Dickey,9,2,0,9/18/2020
Divide,1,0,0,9/18/2020
Dunn,24,0,0,9/18/2020
Eddy,10,1,0,9/18/2020
Emmons,69,0,0,9/18/2020
Foster,5,3,0,9/18/2020
Golden Valley,0,1,0,9/18/2020
Grand Forks,175,27,0,9/18/2020
Grant,2,0,0,9/18/2020
Griggs,9,1,0,9/18/2020
Hettinger,15,1,0,9/18/2020
Kidder,7,0,0,9/18/2020
LaMoure,11,0,0,9/18/2020
Logan,13,0,0,9/18/2020
McHenry,4,3,0,9/18/2020
McIntosh,7,0,0,9/18/2020
McKenzie,23,2,0,9/18/2020
McLean,41,5,0,9/18/2020
Mercer,35,2,0,9/18/2020
Morton,220,24,0,9/18/2020
Mountrail,22,2,0,9/18/2020
Nelson,4,0,0,9/18/2020
Oliver,3,1,0,9/18/2020
Pembina,9,0,0,9/18/2020
Pierce,4,0,0,9/18/2020
Ramsey,26,2,0,9/18/2020
Ransom,20,1,0,9/18/2020
Renville,16,2,0,9/18/2020
Richland,41,3,0,9/18/2020
Rolette,19,2,0,9/18/2020
Sargent,19,0,0,9/18/2020
Sheridan,0,0,0,9/18/2020
Sioux,10,0,0,9/18/2020
Slope,0,0,0,9/18/2020
Stark,280,30,0,9/18/2020
Steele,2,0,0,9/18/2020
Stutsman,69,25,0,9/18/2020
Towner,1,0,0,9/18/2020
Traill,14,0,0,9/18/2020
Unknown,0,0,0,9/18/2020
Walsh,10,2,0,9/18/2020
Ward,194,26,0,9/18/2020
Wells,1,1,0,9/18/2020
Williams,163,22,0,9/18/2020
Adams,6,1,0,9/19/2020
Barnes,34,7,0,9/19/2020
Benson,57,6,0,9/19/2020
Billings,8,0,0,9/19/2020
Bottineau,11,0,0,9/19/2020
Bowman,3,1,0,9/19/2020
Burke,3,0,0,9/19/2020
Burleigh,527,59,0,9/19/2020
Cass,518,73,0,9/19/2020
Cavalier,7,2,0,9/19/2020
Dickey,12,0,0,9/19/2020
Divide,1,0,0,9/19/2020
Dunn,19,5,0,9/19/2020
Eddy,8,2,0,9/19/2020
Emmons,73,5,0,9/19/2020
Foster,4,1,0,9/19/2020
Golden Valley,0,0,0,9/19/2020
Grand Forks,178,14,0,9/19/2020
Grant,3,0,0,9/19/2020
Griggs,8,1,0,9/19/2020
Hettinger,14,2,0,9/19/2020
Kidder,7,0,0,9/19/2020
LaMoure,12,1,0,9/19/2020
Logan,14,2,0,9/19/2020
McHenry,3,1,0,9/19/2020
McIntosh,6,1,0,9/19/2020
McKenzie,27,1,0,9/19/2020
McLean,40,4,0,9/19/2020
Mercer,36,0,0,9/19/2020
Morton,225,16,0,9/19/2020
Mountrail,33,4,0,9/19/2020
Nelson,4,0,0,9/19/2020
Oliver,5,1,0,9/19/2020
Pembina,11,0,0,9/19/2020
Pierce,3,1,0,9/19/2020
Ramsey,23,6,0,9/19/2020
Ransom,17,3,0,9/19/2020
Renville,21,0,0,9/19/2020
Richland,34,9,0,9/19/2020
Rolette,18,2,1,9/19/2020
Sargent,24,1,0,9/19/2020
Sheridan,0,0,0,9/19/2020
Sioux,12,0,0,9/19/2020
Slope,0,0,0,9/19/2020
Stark,292,22,0,9/19/2020
Steele,1,1,0,9/19/2020
Stutsman,54,19,0,9/19/2020
Towner,2,0,0,9/19/2020
Traill,14,2,0,9/19/2020
Unknown,0,0,0,9/19/2020
Walsh,7,4,0,9/19/2020
Ward,191,32,0,9/19/2020
Wells,2,0,0,9/19/2020
Williams,159,21,0,9/19/2020
Adams,6,1,0,9/20/2020
Barnes,26,9,0,9/20/2020
Benson,53,6,0,9/20/2020
Billings,9,0,0,9/20/2020
Bottineau,11,1,0,9/20/2020
Bowman,4,0,0,9/20/2020
Burke,4,0,0,9/20/2020
Burleigh,528,38,1,9/20/2020
Cass,512,52,0,9/20/2020
Cavalier,5,2,0,9/20/2020
Dickey,13,1,0,9/20/2020
Divide,1,0,0,9/20/2020
Dunn,21,1,0,9/20/2020
Eddy,5,3,0,9/20/2020
Emmons,80,4,0,9/20/2020
Foster,5,0,0,9/20/2020
Golden Valley,0,0,0,9/20/2020
Grand Forks,205,15,0,9/20/2020
Grant,3,0,0,9/20/2020
Griggs,12,2,0,9/20/2020
Hettinger,12,2,0,9/20/2020
Kidder,7,0,0,9/20/2020
LaMoure,10,3,0,9/20/2020
Logan,15,1,0,9/20/2020
McHenry,1,2,0,9/20/2020
McIntosh,7,0,0,9/20/2020
McKenzie,33,2,0,9/20/2020
McLean,39,6,0,9/20/2020
Mercer,38,4,0,9/20/2020
Morton,224,20,0,9/20/2020
Mountrail,32,1,0,9/20/2020
Nelson,6,1,0,9/20/2020
Oliver,4,1,0,9/20/2020
Pembina,16,0,0,9/20/2020
Pierce,3,0,0,9/20/2020
Ramsey,21,3,0,9/20/2020
Ransom,18,1,0,9/20/2020
Renville,20,1,0,9/20/2020
Richland,32,3,0,9/20/2020
Rolette,21,0,0,9/20/2020
Sargent,20,5,0,9/20/2020
Sheridan,0,0,0,9/20/2020
Sioux,12,0,0,9/20/2020
Slope,0,0,0,9/20/2020
Stark,267,41,0,9/20/2020
Steele,2,0,0,9/20/2020
Stutsman,54,13,0,9/20/2020
Towner,2,0,0,9/20/2020
Traill,16,0,0,9/20/2020
Unknown,0,0,0,9/20/2020
Walsh,6,1,0,9/20/2020
Ward,171,30,1,9/20/2020
Wells,1,1,0,9/20/2020
Williams,164,19,0,9/20/2020
Adams,5,1,0,9/21/2020
Barnes,25,2,0,9/21/2020
Benson,50,4,0,9/21/2020
Billings,9,0,0,9/21/2020
Bottineau,12,1,1,9/21/2020
Bowman,4,0,0,9/21/2020
Burke,4,1,0,9/21/2020
Burleigh,542,62,0,9/21/2020
Cass,468,79,0,9/21/2020
Cavalier,4,2,0,9/21/2020
Dickey,15,1,0,9/21/2020
Divide,1,0,0,9/21/2020
Dunn,26,1,0,9/21/2020
Eddy,4,1,0,9/21/2020
Emmons,74,8,0,9/21/2020
Foster,8,1,0,9/21/2020
Golden Valley,1,0,0,9/21/2020
Grand Forks,185,27,1,9/21/2020
Grant,2,1,0,9/21/2020
Griggs,11,1,0,9/21/2020
Hettinger,11,1,0,9/21/2020
Kidder,8,0,0,9/21/2020
LaMoure,8,2,0,9/21/2020
Logan,22,0,0,9/21/2020
McHenry,1,0,0,9/21/2020
McIntosh,8,0,0,9/21/2020
McKenzie,44,2,0,9/21/2020
McLean,40,2,0,9/21/2020
Mercer,33,9,0,9/21/2020
Morton,229,25,2,9/21/2020
Mountrail,35,3,0,9/21/2020
Nelson,6,1,0,9/21/2020
Oliver,4,1,0,9/21/2020
Pembina,16,1,0,9/21/2020
Pierce,3,0,0,9/21/2020
Ramsey,18,4,0,9/21/2020
Ransom,18,1,0,9/21/2020
Renville,19,1,0,9/21/2020
Richland,28,4,0,9/21/2020
Rolette,21,1,0,9/21/2020
Sargent,21,1,0,9/21/2020
Sheridan,0,0,0,9/21/2020
Sioux,10,2,0,9/21/2020
Slope,0,0,0,9/21/2020
Stark,252,36,0,9/21/2020
Steele,2,0,0,9/21/2020
Stutsman,46,10,0,9/21/2020
Towner,2,0,0,9/21/2020
Traill,21,0,0,9/21/2020
Unknown,0,0,0,9/21/2020
Walsh,8,1,0,9/21/2020
Ward,151,21,1,9/21/2020
Wells,1,0,0,9/21/2020
Williams,160,16,1,9/21/2020
Adams,5,1,0,9/22/2020
Barnes,21,5,0,9/22/2020
Benson,47,4,0,9/22/2020
Billings,9,0,0,9/22/2020
Bottineau,13,0,0,9/22/2020
Bowman,7,1,0,9/22/2020
Burke,5,0,0,9/22/2020
Burleigh,559,61,1,9/22/2020
Cass,510,42,0,9/22/2020
Cavalier,10,0,0,9/22/2020
Dickey,14,1,0,9/22/2020
Divide,1,0,0,9/22/2020
Dunn,36,0,0,9/22/2020
Eddy,10,0,0,9/22/2020
Emmons,75,5,0,9/22/2020
Foster,9,0,0,9/22/2020
Golden Valley,1,0,0,9/22/2020
Grand Forks,170,24,0,9/22/2020
Grant,5,0,0,9/22/2020
Griggs,10,1,0,9/22/2020
Hettinger,9,2,0,9/22/2020
Kidder,8,1,0,9/22/2020
LaMoure,10,0,0,9/22/2020
Logan,23,1,0,9/22/2020
McHenry,2,0,0,9/22/2020
McIntosh,12,1,0,9/22/2020
McKenzie,56,1,0,9/22/2020
McLean,47,4,0,9/22/2020
Mercer,33,5,0,9/22/2020
Morton,226,30,2,9/22/2020
Mountrail,42,3,0,9/22/2020
Nelson,7,1,0,9/22/2020
Oliver,5,0,0,9/22/2020
Pembina,22,0,0,9/22/2020
Pierce,3,0,0,9/22/2020
Ramsey,17,1,0,9/22/2020
Ransom,12,7,0,9/22/2020
Renville,26,2,0,9/22/2020
Richland,32,3,0,9/22/2020
Rolette,28,1,0,9/22/2020
Sargent,19,3,0,9/22/2020
Sheridan,0,0,0,9/22/2020
Sioux,12,1,0,9/22/2020
Slope,0,0,0,9/22/2020
Stark,249,26,1,9/22/2020
Steele,2,0,0,9/22/2020
Stutsman,44,7,0,9/22/2020
Towner,5,0,0,9/22/2020
Traill,18,5,0,9/22/2020
Unknown,0,0,0,9/22/2020
Walsh,12,0,0,9/22/2020
Ward,176,23,0,9/22/2020
Wells,1,0,0,9/22/2020
Williams,200,15,0,9/22/2020
Adams,5,0,0,9/23/2020
Barnes,32,1,0,9/23/2020
Benson,44,4,1,9/23/2020
Billings,8,1,0,9/23/2020
Bottineau,25,1,0,9/23/2020
Bowman,7,0,0,9/23/2020
Burke,6,0,0,9/23/2020
Burleigh,613,57,3,9/23/2020
Cass,529,57,0,9/23/2020
Cavalier,10,0,0,9/23/2020
Dickey,12,2,0,9/23/2020
Divide,2,0,0,9/23/2020
Dunn,33,3,0,9/23/2020
Eddy,17,1,0,9/23/2020
Emmons,83,4,0,9/23/2020
Foster,9,0,0,9/23/2020
Golden Valley,1,0,0,9/23/2020
Grand Forks,174,25,0,9/23/2020
Grant,6,0,0,9/23/2020
Griggs,10,0,0,9/23/2020
Hettinger,10,0,0,9/23/2020
Kidder,7,1,0,9/23/2020
LaMoure,14,2,0,9/23/2020
Logan,26,1,0,9/23/2020
McHenry,2,0,0,9/23/2020
McIntosh,11,1,0,9/23/2020
McKenzie,62,3,0,9/23/2020
McLean,46,2,0,9/23/2020
Mercer,38,4,0,9/23/2020
Morton,252,16,3,9/23/2020
Mountrail,45,1,0,9/23/2020
Nelson,8,1,0,9/23/2020
Oliver,5,0,0,9/23/2020
Pembina,26,3,0,9/23/2020
Pierce,4,0,0,9/23/2020
Ramsey,24,1,0,9/23/2020
Ransom,12,1,0,9/23/2020
Renville,29,2,0,9/23/2020
Richland,35,6,0,9/23/2020
Rolette,32,0,0,9/23/2020
Sargent,21,2,0,9/23/2020
Sheridan,1,0,0,9/23/2020
Sioux,12,1,0,9/23/2020
Slope,0,0,0,9/23/2020
Stark,252,25,2,9/23/2020
Steele,2,0,0,9/23/2020
Stutsman,48,1,0,9/23/2020
Towner,6,0,0,9/23/2020
Traill,21,2,0,9/23/2020
Unknown,0,0,0,9/23/2020
Walsh,15,1,0,9/23/2020
Ward,175,18,0,9/23/2020
Wells,1,0,0,9/23/2020
Williams,191,22,0,9/23/2020
Adams,6,0,0,9/24/2020
Barnes,27,7,0,9/24/2020
Benson,54,4,0,9/24/2020
Billings,8,0,0,9/24/2020
Bottineau,25,0,1,9/24/2020
Bowman,8,0,0,9/24/2020
Burke,7,1,0,9/24/2020
Burleigh,581,61,2,9/24/2020
Cass,497,86,0,9/24/2020
Cavalier,9,2,0,9/24/2020
Dickey,22,1,0,9/24/2020
Divide,1,0,1,9/24/2020
Dunn,32,5,0,9/24/2020
Eddy,21,0,0,9/24/2020
Emmons,79,8,0,9/24/2020
Foster,9,1,0,9/24/2020
Golden Valley,3,0,0,9/24/2020
Grand Forks,196,26,0,9/24/2020
Grant,5,2,0,9/24/2020
Griggs,7,4,0,9/24/2020
Hettinger,9,3,0,9/24/2020
Kidder,7,0,0,9/24/2020
LaMoure,12,2,0,9/24/2020
Logan,25,2,0,9/24/2020
McHenry,2,0,0,9/24/2020
McIntosh,10,1,0,9/24/2020
McKenzie,69,1,0,9/24/2020
McLean,51,3,0,9/24/2020
Mercer,35,9,0,9/24/2020
Morton,248,23,3,9/24/2020
Mountrail,48,2,0,9/24/2020
Nelson,9,1,0,9/24/2020
Oliver,5,0,0,9/24/2020
Pembina,27,1,0,9/24/2020
Pierce,2,2,0,9/24/2020
Ramsey,31,0,0,9/24/2020
Ransom,12,4,0,9/24/2020
Renville,32,3,0,9/24/2020
Richland,31,5,0,9/24/2020
Rolette,34,3,0,9/24/2020
Sargent,29,1,0,9/24/2020
Sheridan,1,0,0,9/24/2020
Sioux,15,0,0,9/24/2020
Slope,0,0,0,9/24/2020
Stark,327,24,4,9/24/2020
Steele,1,1,0,9/24/2020
Stutsman,45,4,0,9/24/2020
Towner,5,1,0,9/24/2020
Traill,21,3,0,9/24/2020
Unknown,0,0,0,9/24/2020
Walsh,19,1,0,9/24/2020
Ward,159,21,3,9/24/2020
Wells,1,0,0,9/24/2020
Williams,205,21,0,9/24/2020
Adams,5,2,0,9/25/2020
Barnes,30,3,0,9/25/2020
Benson,45,9,0,9/25/2020
Billings,8,1,0,9/25/2020
Bottineau,26,4,1,9/25/2020
Bowman,9,1,0,9/25/2020
Burke,6,1,0,9/25/2020
Burleigh,608,61,0,9/25/2020
Cass,503,76,0,9/25/2020
Cavalier,8,2,0,9/25/2020
Dickey,23,2,0,9/25/2020
Divide,1,0,0,9/25/2020
Dunn,29,4,0,9/25/2020
Eddy,23,1,0,9/25/2020
Emmons,70,10,0,9/25/2020
Foster,9,1,0,9/25/2020
Golden Valley,5,1,0,9/25/2020
Grand Forks,187,25,0,9/25/2020
Grant,7,0,0,9/25/2020
Griggs,6,1,0,9/25/2020
Hettinger,11,2,0,9/25/2020
Kidder,10,1,0,9/25/2020
LaMoure,19,0,0,9/25/2020
Logan,34,2,0,9/25/2020
McHenry,3,0,0,9/25/2020
McIntosh,16,1,0,9/25/2020
McKenzie,69,8,0,9/25/2020
McLean,50,4,1,9/25/2020
Mercer,37,1,0,9/25/2020
Morton,260,16,1,9/25/2020
Mountrail,54,1,0,9/25/2020
Nelson,15,0,0,9/25/2020
Oliver,6,0,0,9/25/2020
Pembina,31,1,0,9/25/2020
Pierce,3,0,0,9/25/2020
Ramsey,38,4,0,9/25/2020
Ransom,8,4,0,9/25/2020
Renville,29,5,1,9/25/2020
Richland,36,4,0,9/25/2020
Rolette,36,3,0,9/25/2020
Sargent,28,3,0,9/25/2020
Sheridan,2,0,0,9/25/2020
Sioux,14,3,0,9/25/2020
Slope,0,0,0,9/25/2020
Stark,349,42,1,9/25/2020
